"itime=1702440259","date=2023-12-13","time=11:04:59","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81394125","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34435","dsteuid=3","dstintf=to_BSD","dstintfrole=undefined","dstip=10.13.1.124","dstport=445","dvid=1030","epid=17493","euid=3","eventtime=1702440299193102347","eventtype=signature","idseq=280773205361164344","incidentserialno=270193528","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=521","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=293158903","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=10.10.109.56","srcport=53172","tz=+0700"
"itime=1702440355","date=2023-12-13","time=11:06:34","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81394178","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=25512","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=10.11.1.123","dstport=445","dvid=1030","epid=17493","euid=3","eventtime=1702440395076774703","eventtype=signature","idseq=280773205361164781","incidentserialno=270219064","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=293223387","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=10.10.109.56","srcport=58819","tz=+0700"
"itime=1702442019","date=2023-12-13","time=11:34:19","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395034","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=34435","dsteuid=3","dstintf=to_BSD","dstintfrole=undefined","dstip=10.13.1.124","dstport=445","dvid=1030","epid=17493","euid=3","eventtime=1702442059508026413","eventtype=signature","idseq=280773205361164863","incidentserialno=270602038","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=521","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=294668442","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=10.10.109.56","srcport=60390","tz=+0700"
"itime=1702442124","date=2023-12-13","time=11:36:03","devid=FG6H1ETB21905259","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395091","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_JKT","direction=outgoing","dstepid=25512","dsteuid=3","dstintf=to_Pluit","dstintfrole=undefined","dstip=10.11.1.123","dstport=445","dvid=1030","epid=17493","euid=3","eventtime=1702442163996566619","eventtype=signature","idseq=280773205361164316","incidentserialno=270624211","level=alert","logid=0419016384","logver=604142093","msg=""backdoor: Backdoor.DoublePulsar,""","policyid=525","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=294772793","severity=critical","srccountry=Reserved","srcintf=Bond","srcintfrole=lan","srcip=10.10.109.56","srcport=53534","tz=+0700"
"itime=1702442456","date=2023-12-13","time=11:41:35","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395264","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14542","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.156","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702442496095028181","eventtype=signature","idseq=280773205361164445","incidentserialno=336367044","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164559347","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=59623","tz=+0700"
"itime=1702442480","date=2023-12-13","time=11:42:00","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395276","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14542","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.156","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702442520425386348","eventtype=signature","idseq=280773205361164764","incidentserialno=336368378","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164562665","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=52330","tz=+0700"
"itime=1702442726","date=2023-12-13","time=11:46:06","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395400","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.10.67","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702442766419367962","eventtype=signature","idseq=280773205361164741","incidentserialno=336377734","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164587800","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=62905","tz=+0700"
"itime=1702442729","date=2023-12-13","time=11:46:08","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395400","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14851","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.10.67","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702442769439952644","eventtype=signature","idseq=280773205361164728","incidentserialno=336377877","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164588232","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64047","tz=+0700"
"itime=1702443052","date=2023-12-13","time=11:51:32","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395561","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15043","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.7","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443092492825550","eventtype=signature","idseq=280773205361164636","incidentserialno=336393480","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164624718","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=54624","tz=+0700"
"itime=1702443076","date=2023-12-13","time=11:51:56","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395579","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15043","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.7","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443116825873191","eventtype=signature","idseq=280773205361164677","incidentserialno=336394317","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164626835","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=63718","tz=+0700"
"itime=1702443141","date=2023-12-13","time=11:53:00","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395608","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=30878","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.51","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443180996473521","eventtype=signature","idseq=280773205361164649","incidentserialno=336397534","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164634005","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55141","tz=+0700"
"itime=1702443165","date=2023-12-13","time=11:53:25","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395616","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=30878","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.51","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443205351852712","eventtype=signature","idseq=280773205361164848","incidentserialno=336398487","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164636615","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64317","tz=+0700"
"itime=1702443184","date=2023-12-13","time=11:53:43","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395628","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14935","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.52","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443224335015276","eventtype=signature","idseq=280773205361164750","incidentserialno=336399560","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164638500","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55023","tz=+0700"
"itime=1702443209","date=2023-12-13","time=11:54:08","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81395638","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14935","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.52","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443248722880216","eventtype=signature","idseq=280773205361164299","incidentserialno=336400595","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=164640733","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=64198","tz=+0700"
"itime=1702443229","date=2023-12-13","time=11:54:28","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81395648","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=16195","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.109.54","dstport=445","dvid=1027","epid=34452","euid=3","eventtime=1702443268903881974","eventtype=signature","idseq=280773205361164363","incidentserialno=336401472","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=164642803","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.103.8","srcport=55369","tz=+0700"
